1.100000000000000000e+01,2.400000000000000000e+01,3.100000000000000000e+01,4.200000000000000000e+01,3.552000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.700000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,6.000000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,7.297000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.020000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.600000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,1.500000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+01,1.264000000000000000e+03,6.200000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,2.500000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.200000000000000000e+01,4.600000000000000000e+01,7.500000000000000000e+02,6.100000000000000000e+01,7.100000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.210000000000000000e+02,2.700000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+01,4.500000000000000000e+01,1.108000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.210000000000000000e+02,2.800000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.400000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,1.097400000000000000e+04,6.100000000000000000e+01,7.100000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.600000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,1.500000000000000000e+01,3.300000000000000000e+01,4.500000000000000000e+01,1.512000000000000000e+03,6.400000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.220000000000000000e+02,6.100000000000000000e+01,1.420000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.400000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01,4.900000000000000000e+01,9.572000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.230000000000000000e+02,2.800000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.100000000000000000e+01,3.300000000000000000e+01,4.600000000000000000e+01,3.414000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.220000000000000000e+02,2.600000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.500000000000000000e+01,3.000000000000000000e+01,4.900000000000000000e+01,1.181600000000000000e+04,6.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.900000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,1.842000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,3.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
